sepal.width	variety
3.9	Setosa
5.9	Setosa
5.0	Virginica
4.5	Versicolor
6.7	Virginica
7.5	Virginica
4.9	Versicolor
7.7	Setosa
6.6	Virginica
5.9	Versicolor
3.5	Setosa
6.3	Virginica
7.1	Setosa
4.2	Virginica
7.1	Setosa
4.5	Setosa
5.4	Versicolor
3.5	Versicolor
3.2	Setosa
3.8	Virginica
3.5	Virginica
7.6	Setosa
5.6	Versicolor
5.1	Virginica
7.4	Versicolor
5.4	Setosa
6.5	Virginica
4.2	Versicolor
4.0	Setosa
2.8	Versicolor
6.6	Versicolor
4.9	Setosa
3.1	Setosa
7.7	Versicolor
3.8	Versicolor
3.7	Virginica
4.5	Versicolor
4.2	Setosa
6.8	Virginica
6.3	Versicolor
3.8	Virginica
3.3	Versicolor
7.1	Virginica
5.7	Virginica
3.5	Setosa
