petal.length	variety
3.2	Setosa
3.8	Versicolor
6.8	Virginica
8.7	Versicolor
8.0	Versicolor
7.8	Virginica
9.5	Virginica
5.4	Versicolor
4.6	Setosa
7.1	Virginica
7.0	Virginica
9.4	Virginica
5.5	Setosa
4.0	Setosa
5.0	Setosa
2.3	Setosa
10.0	Virginica
9.0	Virginica
8.0	Versicolor
5.6	Setosa
2.9	Setosa
5.1	Setosa
4.4	Setosa
9.0	Versicolor
6.1	Virginica
5.1	Virginica
4.9	Setosa
7.1	Versicolor
3.4	Setosa
3.4	Setosa
7.3	Versicolor
8.0	Virginica
6.5	Versicolor
1.3	Setosa
5.0	Versicolor
4.1	Versicolor
7.9	Versicolor
4.7	Versicolor
6.6	Versicolor
6.1	Versicolor
9.6	Virginica
4.2	Versicolor
6.0	Versicolor
9.3	Virginica
1.9	Setosa
