petal.length	variety
4.7	Versicolor
3.9	Setosa
5.5	Versicolor
5.6	Virginica
5.0	Versicolor
3.2	Setosa
9.6	Virginica
5.0	Versicolor
2.7	Setosa
4.9	Versicolor
3.5	Setosa
3.0	Setosa
4.5	Versicolor
8.9	Virginica
3.1	Setosa
8.1	Versicolor
2.2	Setosa
1.9	Setosa
6.0	Versicolor
3.9	Versicolor
2.5	Setosa
7.3	Versicolor
7.4	Versicolor
8.0	Versicolor
6.6	Virginica
1.5	Setosa
5.8	Setosa
5.9	Setosa
6.7	Versicolor
4.1	Setosa
1.9	Setosa
10.6	Virginica
5.9	Setosa
4.5	Setosa
3.5	Versicolor
5.8	Versicolor
4.6	Setosa
1.7	Setosa
5.1	Versicolor
5.7	Virginica
8.4	Virginica
9.0	Virginica
10.4	Virginica
1.4	Setosa
7.8	Virginica
