petal.length	variety
5.0	Setosa
2.3	Setosa
5.4	Setosa
2.4	Setosa
6.6	Virginica
8.5	Virginica
6.9	Virginica
6.5	Versicolor
8.9	Versicolor
8.0	Versicolor
5.0	Setosa
4.0	Setosa
8.5	Versicolor
7.8	Virginica
7.2	Virginica
5.4	Versicolor
7.0	Virginica
3.9	Setosa
5.6	Virginica
5.5	Setosa
6.7	Virginica
7.2	Virginica
3.8	Setosa
7.1	Virginica
8.9	Virginica
4.9	Setosa
9.0	Virginica
7.5	Versicolor
3.9	Versicolor
2.8	Setosa
5.4	Versicolor
8.6	Versicolor
2.9	Setosa
5.0	Versicolor
2.0	Setosa
5.2	Versicolor
5.2	Setosa
8.1	Versicolor
5.4	Setosa
2.5	Setosa
6.6	Virginica
5.8	Versicolor
8.6	Virginica
2.0	Setosa
6.2	Setosa
