sepal.width	petal.length	variety
3.9	3.2	Setosa
3.2	7.2	Versicolor
5.7	4.9	Versicolor
4.8	5.7	Versicolor
6.4	5.6	Virginica
5.2	2.6	Setosa
5.3	8.8	Versicolor
4.7	4.5	Versicolor
3.5	4.9	Setosa
5.3	5.5	Versicolor
6.6	7.2	Versicolor
2.9	9.1	Versicolor
6.4	5.6	Setosa
6.3	4.7	Versicolor
7.5	8.0	Versicolor
4.3	5.6	Virginica
4.7	2.5	Setosa
6.5	2.3	Setosa
6.4	4.2	Setosa
8.2	2.9	Setosa
3.9	1.9	Setosa
5.6	7.4	Virginica
7.0	6.0	Versicolor
7.0	3.9	Setosa
3.7	8.5	Virginica
4.5	9.3	Virginica
7.9	6.0	Setosa
5.6	8.5	Versicolor
7.3	5.6	Virginica
5.2	2.9	Setosa
4.9	6.3	Versicolor
4.1	4.5	Setosa
4.1	1.5	Setosa
6.3	2.2	Setosa
4.5	3.9	Versicolor
3.5	6.3	Virginica
7.2	8.6	Virginica
6.0	6.5	Versicolor
7.1	8.6	Virginica
6.1	1.6	Setosa
3.2	8.5	Virginica
4.0	5.4	Setosa
3.8	4.0	Versicolor
2.2	5.5	Versicolor
7.6	10.1	Virginica
