sepal.width	variety
5.2	Versicolor
5.8	Virginica
5.0	Versicolor
5.0	Virginica
3.5	Setosa
4.9	Virginica
4.0	Versicolor
7.2	Virginica
6.2	Virginica
6.1	Versicolor
3.9	Virginica
5.0	Versicolor
7.0	Virginica
6.8	Versicolor
6.3	Virginica
5.7	Versicolor
2.6	Virginica
7.2	Setosa
5.5	Versicolor
4.4	Versicolor
4.8	Virginica
7.7	Setosa
5.0	Setosa
3.9	Versicolor
7.8	Setosa
4.5	Virginica
7.8	Virginica
5.0	Setosa
6.3	Virginica
6.5	Setosa
8.2	Setosa
5.4	Versicolor
5.8	Virginica
3.1	Setosa
5.2	Virginica
6.3	Virginica
7.8	Versicolor
6.2	Virginica
4.9	Versicolor
7.3	Versicolor
4.4	Setosa
6.2	Versicolor
2.8	Versicolor
2.4	Versicolor
6.3	Setosa
