sepal.width	petal.length	variety
5.2	6.5	Virginica
7.1	5.0	Setosa
6.7	9.2	Versicolor
5.4	3.6	Setosa
6.2	4.8	Versicolor
3.0	2.6	Setosa
3.6	3.0	Setosa
5.9	6.2	Setosa
7.2	3.5	Setosa
5.5	7.3	Virginica
7.7	1.7	Setosa
2.5	6.0	Versicolor
8.4	6.0	Setosa
3.9	7.1	Versicolor
4.0	5.0	Virginica
3.3	6.3	Virginica
3.0	3.1	Setosa
5.4	6.1	Virginica
4.5	9.5	Virginica
2.9	6.7	Versicolor
4.5	8.0	Versicolor
2.8	8.1	Virginica
5.8	5.2	Setosa
5.0	2.4	Setosa
6.5	10.4	Virginica
4.3	6.7	Virginica
4.2	4.8	Setosa
7.5	8.6	Virginica
5.3	8.7	Versicolor
3.0	6.3	Virginica
4.0	2.6	Setosa
3.8	5.0	Versicolor
5.9	5.8	Setosa
4.5	8.5	Virginica
4.0	4.3	Setosa
6.2	4.0	Setosa
6.2	7.4	Versicolor
5.3	7.8	Versicolor
6.3	6.1	Setosa
6.0	2.3	Setosa
5.5	5.9	Versicolor
3.3	10.1	Virginica
4.0	5.1	Versicolor
7.5	8.3	Virginica
6.3	6.1	Virginica
