petal.length	variety
5.9	Setosa
7.2	Versicolor
5.4	Versicolor
2.7	Setosa
8.1	Versicolor
4.5	Versicolor
5.9	Virginica
6.4	Versicolor
8.5	Versicolor
9.7	Virginica
7.7	Versicolor
9.4	Virginica
2.9	Setosa
2.9	Setosa
3.0	Setosa
3.4	Setosa
6.9	Versicolor
4.7	Setosa
4.6	Setosa
4.5	Versicolor
4.0	Versicolor
7.4	Versicolor
4.4	Versicolor
8.4	Virginica
4.0	Versicolor
6.5	Versicolor
8.1	Versicolor
3.6	Setosa
7.0	Versicolor
2.5	Setosa
4.0	Setosa
10.0	Virginica
5.5	Versicolor
5.5	Versicolor
8.0	Versicolor
7.3	Versicolor
9.1	Virginica
5.3	Versicolor
2.0	Setosa
8.2	Virginica
4.4	Versicolor
8.1	Virginica
8.6	Virginica
3.4	Setosa
1.5	Setosa
