sepal.length	variety
6.5	Virginica
7.2	Virginica
7.4	Versicolor
8.8	Virginica
5.1	Setosa
8.8	Versicolor
8.4	Virginica
9.7	Setosa
8.3	Virginica
8.9	Versicolor
9.5	Setosa
7.6	Versicolor
6.8	Versicolor
4.9	Setosa
6.4	Virginica
8.5	Versicolor
9.2	Virginica
9.5	Versicolor
8.0	Setosa
6.1	Setosa
7.1	Versicolor
6.8	Versicolor
6.7	Versicolor
9.2	Virginica
7.5	Setosa
6.6	Versicolor
6.4	Setosa
9.1	Versicolor
8.1	Versicolor
10.7	Virginica
6.6	Setosa
7.4	Setosa
8.4	Setosa
10.4	Virginica
6.0	Versicolor
9.8	Virginica
5.8	Setosa
9.7	Versicolor
6.0	Virginica
5.1	Setosa
8.3	Setosa
8.4	Setosa
9.0	Virginica
8.5	Setosa
7.0	Versicolor
