sepal.length	sepal.width	petal.length	variety
8.3	6.5	2.2	Setosa
9.7	5.3	10.2	Virginica
10.4	6.8	9.9	Virginica
11.1	7.0	4.9	Versicolor
8.0	2.3	6.5	Versicolor
8.9	7.4	5.8	Versicolor
8.1	6.2	2.0	Setosa
7.7	3.6	6.1	Virginica
8.3	3.7	5.4	Versicolor
7.4	7.5	4.4	Setosa
5.1	3.4	2.4	Setosa
9.7	4.9	7.7	Versicolor
8.1	3.8	9.4	Virginica
5.5	6.5	7.5	Versicolor
7.3	7.5	5.5	Virginica
8.0	3.7	8.5	Virginica
8.5	5.1	2.9	Setosa
6.8	3.2	7.6	Virginica
9.5	4.4	4.8	Versicolor
8.4	5.1	4.0	Setosa
6.5	5.7	6.6	Virginica
8.5	7.5	8.3	Virginica
4.8	4.9	4.4	Setosa
7.9	7.6	4.4	Setosa
5.4	3.4	7.3	Versicolor
8.5	4.7	4.5	Versicolor
9.8	4.9	7.8	Virginica
8.3	4.9	7.6	Virginica
8.4	7.0	9.1	Virginica
8.0	3.8	5.6	Versicolor
7.4	6.0	8.2	Versicolor
8.3	5.3	7.3	Versicolor
9.6	6.0	7.0	Versicolor
9.4	5.2	8.3	Versicolor
9.4	4.4	4.2	Setosa
6.6	3.6	4.5	Setosa
6.1	5.9	5.0	Setosa
7.8	2.5	5.4	Versicolor
5.3	4.4	5.6	Setosa
10.4	5.8	6.1	Virginica
8.4	3.4	4.2	Setosa
7.6	2.8	5.2	Versicolor
9.1	8.1	2.5	Setosa
7.7	4.2	8.5	Virginica
7.2	5.6	8.4	Versicolor
