sepal.length	sepal.width	petal.length	petal.width	variety
6.8	4.5	2.9	3.3	Setosa
7.3	5.7	4.1	5.5	Versicolor
6.7	3.7	5.8	4.2	Setosa
9.9	4.5	7.5	5.5	Versicolor
10.4	4.5	6.7	3.0	Versicolor
6.2	5.8	9.3	1.8	Virginica
8.7	3.7	10.0	5.8	Virginica
8.5	5.5	8.8	4.7	Virginica
7.9	8.4	4.8	1.4	Setosa
10.3	6.4	9.3	6.3	Virginica
5.0	4.7	1.2	1.2	Setosa
8.7	4.0	6.5	2.0	Virginica
8.0	3.3	5.3	4.8	Setosa
11.2	4.1	8.2	5.0	Versicolor
10.0	2.2	7.5	2.5	Versicolor
5.6	8.3	5.1	2.7	Setosa
9.4	7.3	6.4	3.0	Virginica
8.5	4.0	3.3	0.8	Setosa
9.2	6.9	7.4	3.8	Virginica
7.9	5.6	5.0	0.6	Setosa
9.4	6.1	5.1	6.3	Virginica
5.4	6.6	2.4	3.1	Setosa
11.4	3.6	6.9	2.5	Versicolor
8.2	5.4	8.3	4.8	Versicolor
6.4	3.8	8.6	6.2	Virginica
9.1	6.5	7.1	4.8	Versicolor
10.2	8.4	6.0	2.4	Setosa
7.1	5.8	4.5	3.3	Versicolor
9.0	4.2	7.1	3.0	Virginica
6.6	5.5	9.4	6.3	Virginica
9.5	5.6	3.9	3.2	Setosa
10.3	5.2	10.4	5.3	Virginica
6.8	7.4	5.9	1.2	Setosa
9.7	3.8	10.2	2.2	Virginica
10.7	8.1	9.1	6.0	Virginica
8.9	6.8	5.6	4.6	Virginica
11.0	5.5	6.0	4.8	Virginica
8.0	6.7	7.0	4.5	Virginica
11.5	6.2	5.7	3.9	Versicolor
9.2	5.4	8.7	3.3	Versicolor
8.6	5.8	7.2	1.7	Versicolor
5.7	6.5	7.7	3.2	Versicolor
9.5	2.5	6.0	5.3	Versicolor
9.3	6.3	7.8	4.4	Versicolor
10.3	5.0	2.2	0.2	Setosa
