petal.length	petal.width	variety
2.0	0.3	Setosa
2.9	2.2	Setosa
7.5	1.5	Versicolor
4.6	4.1	Setosa
8.3	4.8	Versicolor
2.0	1.9	Setosa
1.9	3.2	Setosa
4.0	2.2	Versicolor
6.5	1.5	Versicolor
5.8	6.7	Virginica
9.9	2.3	Virginica
7.9	3.6	Versicolor
7.2	3.3	Virginica
5.7	1.7	Setosa
6.1	2.2	Virginica
7.7	4.5	Versicolor
2.8	4.2	Setosa
7.2	5.4	Versicolor
5.4	2.7	Setosa
6.4	3.3	Virginica
8.4	3.0	Versicolor
4.4	1.7	Setosa
6.0	1.0	Versicolor
5.5	1.3	Versicolor
6.3	3.0	Versicolor
8.2	1.3	Versicolor
6.3	6.1	Virginica
2.2	4.3	Setosa
8.5	1.9	Virginica
5.6	2.9	Versicolor
6.1	5.5	Virginica
9.3	1.8	Virginica
3.3	4.2	Setosa
6.6	4.8	Virginica
9.1	3.3	Virginica
6.6	5.6	Virginica
3.4	1.7	Setosa
3.8	4.4	Setosa
5.1	3.0	Versicolor
2.6	1.2	Setosa
5.3	5.3	Virginica
4.5	2.7	Setosa
3.0	3.2	Setosa
6.8	4.8	Versicolor
5.6	5.0	Versicolor
