sepal.length	sepal.width	petal.length	variety
5.4	4.7	5.3	Setosa
5.6	3.8	2.0	Setosa
7.5	7.1	4.9	Setosa
7.6	6.5	8.1	Versicolor
9.8	5.7	10.4	Virginica
7.5	4.5	4.6	Setosa
8.4	5.9	6.3	Versicolor
5.4	5.9	3.8	Setosa
6.6	5.8	7.7	Versicolor
9.8	5.7	5.6	Virginica
10.5	6.5	6.3	Virginica
7.6	2.8	8.4	Virginica
5.5	5.3	4.8	Versicolor
7.1	7.4	5.0	Setosa
6.9	6.6	3.5	Setosa
7.4	3.3	6.1	Virginica
5.5	2.0	7.0	Versicolor
10.7	3.9	7.9	Virginica
8.8	7.3	6.2	Versicolor
8.6	6.3	6.5	Versicolor
8.5	7.5	3.8	Setosa
6.9	6.1	9.4	Virginica
8.0	5.4	2.5	Setosa
10.2	7.5	8.2	Versicolor
10.1	6.0	8.5	Versicolor
5.3	3.0	3.9	Setosa
5.7	3.3	4.6	Versicolor
6.5	3.9	4.1	Setosa
8.7	7.5	8.5	Versicolor
8.8	7.8	7.0	Virginica
7.0	2.3	5.0	Versicolor
7.5	2.8	1.3	Setosa
6.5	4.5	7.7	Virginica
9.2	6.7	4.3	Setosa
8.2	3.1	5.7	Versicolor
8.8	6.6	5.5	Versicolor
7.1	3.9	8.1	Versicolor
7.7	6.4	8.3	Versicolor
11.7	5.0	8.1	Virginica
8.7	4.5	6.8	Virginica
11.7	6.7	8.5	Virginica
9.2	3.1	5.9	Versicolor
7.9	5.0	7.5	Versicolor
8.1	6.5	1.9	Setosa
7.8	5.9	6.3	Virginica
