sepal.width	petal.length	petal.width	variety
4.8	4.6	4.8	Versicolor
3.7	7.2	5.3	Virginica
6.3	3.1	0.2	Setosa
5.0	4.1	0.6	Setosa
8.1	2.5	4.2	Setosa
5.6	9.5	6.3	Virginica
5.3	5.6	5.6	Virginica
4.4	2.0	3.2	Setosa
4.5	5.2	5.2	Versicolor
6.2	4.9	1.4	Versicolor
4.0	8.7	4.8	Virginica
3.0	5.0	2.8	Versicolor
3.7	8.7	1.3	Versicolor
7.0	3.4	3.7	Setosa
7.0	4.4	0.3	Setosa
6.6	3.6	1.7	Setosa
4.1	5.4	5.9	Versicolor
5.2	3.0	4.7	Setosa
2.5	8.4	3.0	Versicolor
4.9	3.2	1.9	Setosa
5.8	6.4	3.4	Setosa
3.0	8.0	1.9	Virginica
5.2	7.3	6.3	Versicolor
6.2	8.5	2.0	Versicolor
6.2	5.1	3.5	Virginica
3.3	5.3	5.8	Virginica
5.1	5.4	3.7	Setosa
6.4	4.7	2.8	Versicolor
2.8	5.5	1.8	Versicolor
4.6	4.5	3.1	Setosa
3.9	3.0	2.9	Setosa
5.8	9.1	2.4	Virginica
4.5	8.0	4.0	Versicolor
7.5	3.2	0.7	Setosa
7.0	10.1	5.6	Virginica
3.9	6.9	3.8	Virginica
4.2	2.5	4.9	Setosa
4.3	9.7	3.2	Virginica
3.1	2.0	2.2	Setosa
5.4	8.0	3.6	Versicolor
5.5	3.5	5.1	Versicolor
2.9	6.5	4.5	Versicolor
3.7	5.6	4.4	Virginica
5.8	9.5	2.5	Virginica
6.8	4.9	2.5	Virginica
