sepal.length	variety
8.3	Virginica
9.1	Setosa
7.5	Setosa
7.4	Setosa
8.4	Virginica
9.0	Setosa
4.6	Setosa
9.8	Virginica
8.5	Versicolor
6.9	Setosa
8.4	Virginica
6.6	Setosa
5.4	Setosa
8.2	Versicolor
5.3	Setosa
8.0	Setosa
6.8	Versicolor
7.2	Versicolor
9.4	Versicolor
6.6	Setosa
8.3	Virginica
10.6	Versicolor
6.6	Virginica
10.0	Versicolor
6.9	Virginica
6.7	Setosa
7.2	Versicolor
7.6	Setosa
11.2	Virginica
8.1	Versicolor
6.9	Virginica
9.3	Versicolor
9.6	Setosa
8.1	Setosa
8.5	Setosa
10.7	Virginica
9.4	Virginica
10.0	Versicolor
7.2	Virginica
8.0	Versicolor
9.2	Versicolor
6.8	Virginica
6.5	Virginica
7.4	Setosa
8.0	Setosa
