petal.length	variety
6.8	Virginica
6.1	Virginica
6.7	Versicolor
7.0	Virginica
1.4	Setosa
9.0	Versicolor
5.7	Versicolor
3.3	Setosa
8.7	Versicolor
5.7	Versicolor
5.6	Virginica
3.0	Setosa
9.5	Versicolor
2.6	Setosa
9.6	Virginica
7.7	Versicolor
9.1	Virginica
3.7	Setosa
10.1	Virginica
8.4	Virginica
5.8	Virginica
8.9	Versicolor
9.5	Virginica
2.4	Setosa
8.8	Virginica
7.4	Versicolor
7.7	Versicolor
7.1	Virginica
5.7	Virginica
5.9	Versicolor
7.6	Versicolor
2.7	Setosa
2.5	Setosa
7.0	Versicolor
9.6	Virginica
5.6	Virginica
2.0	Setosa
6.7	Virginica
7.5	Virginica
9.6	Virginica
5.5	Versicolor
4.5	Setosa
6.3	Versicolor
4.9	Virginica
3.7	Setosa
