sepal.length	sepal.width	petal.length	petal.width	variety
9.7	4.9	6.9	4.3	Virginica
6.3	3.7	6.1	1.9	Virginica
7.2	4.5	7.5	2.0	Virginica
5.1	6.8	4.1	2.7	Setosa
11.8	6.4	8.3	4.8	Virginica
6.9	3.5	5.2	1.5	Versicolor
9.6	7.0	8.6	3.3	Versicolor
8.5	5.7	7.7	2.4	Versicolor
7.9	6.9	2.7	1.4	Setosa
9.4	6.6	9.0	3.8	Virginica
11.9	7.8	7.4	5.5	Virginica
5.6	3.3	8.4	4.0	Virginica
7.6	4.0	5.4	3.3	Setosa
7.2	6.7	3.8	1.2	Setosa
7.5	3.3	8.6	6.0	Versicolor
5.6	5.4	4.5	0.7	Setosa
10.2	7.6	7.6	3.4	Virginica
7.5	6.0	4.5	1.0	Versicolor
9.9	6.4	4.3	2.4	Setosa
8.7	3.5	10.3	4.3	Virginica
5.6	2.7	4.7	2.8	Versicolor
5.9	6.1	1.5	4.1	Setosa
8.9	5.9	5.7	1.7	Setosa
7.4	4.7	3.0	0.7	Setosa
8.4	7.5	7.6	5.3	Virginica
8.4	7.5	9.0	3.0	Versicolor
8.5	5.3	5.3	2.0	Versicolor
8.7	6.2	4.6	0.7	Setosa
10.5	4.0	8.2	3.5	Virginica
5.0	6.0	3.6	2.2	Setosa
10.0	6.9	6.0	2.6	Versicolor
7.3	5.4	5.6	3.4	Virginica
6.1	3.7	4.0	4.9	Setosa
10.7	7.5	9.1	2.3	Virginica
10.3	4.2	5.4	1.2	Versicolor
7.3	3.3	6.3	3.4	Versicolor
7.3	3.5	6.5	6.6	Virginica
8.5	2.2	7.5	3.5	Virginica
10.7	3.9	4.3	4.3	Versicolor
6.0	4.2	3.2	2.2	Setosa
9.4	6.4	6.3	2.3	Versicolor
6.3	4.2	7.6	1.9	Virginica
6.6	5.5	4.9	3.9	Versicolor
9.7	6.2	7.0	5.3	Virginica
9.0	5.8	6.5	1.3	Versicolor
