petal.length	variety
2.1	Setosa
5.1	Versicolor
3.9	Setosa
5.4	Setosa
5.8	Setosa
5.5	Versicolor
8.7	Versicolor
7.1	Versicolor
4.6	Versicolor
8.4	Versicolor
7.3	Versicolor
6.2	Setosa
9.6	Virginica
9.5	Virginica
2.0	Setosa
4.9	Setosa
5.9	Setosa
3.5	Setosa
5.7	Virginica
6.1	Virginica
4.4	Setosa
6.2	Setosa
8.7	Versicolor
5.5	Setosa
7.4	Virginica
5.4	Versicolor
3.5	Versicolor
11.1	Virginica
10.1	Virginica
7.0	Virginica
9.8	Virginica
1.5	Setosa
6.6	Virginica
5.4	Setosa
6.6	Versicolor
6.4	Virginica
1.3	Setosa
5.2	Versicolor
6.0	Versicolor
5.9	Virginica
7.0	Virginica
8.9	Versicolor
5.5	Versicolor
8.9	Virginica
7.9	Versicolor
