petal.width	variety
5.8	Virginica
2.8	Virginica
5.5	Virginica
4.8	Versicolor
7.0	Virginica
5.9	Versicolor
2.1	Versicolor
3.3	Versicolor
1.5	Versicolor
3.6	Setosa
6.0	Virginica
4.9	Versicolor
1.4	Setosa
4.8	Setosa
5.6	Virginica
0.2	Setosa
0.7	Setosa
5.7	Versicolor
3.4	Setosa
6.3	Virginica
4.9	Versicolor
5.0	Virginica
4.3	Virginica
4.7	Setosa
4.2	Setosa
3.7	Setosa
1.3	Setosa
3.2	Setosa
4.8	Virginica
2.1	Virginica
1.7	Virginica
4.7	Versicolor
5.0	Virginica
4.2	Setosa
1.5	Versicolor
3.1	Versicolor
4.7	Versicolor
2.8	Virginica
1.7	Setosa
4.4	Virginica
3.0	Versicolor
2.4	Versicolor
5.3	Virginica
0.7	Setosa
3.2	Setosa
