petal.width	variety
1.8	Setosa
3.7	Setosa
4.6	Versicolor
3.2	Setosa
3.5	Versicolor
0.9	Setosa
4.7	Setosa
3.2	Setosa
4.2	Setosa
4.5	Versicolor
5.3	Virginica
1.2	Setosa
2.6	Setosa
5.3	Versicolor
4.1	Versicolor
3.4	Versicolor
2.2	Setosa
3.5	Versicolor
5.9	Virginica
4.6	Virginica
2.7	Versicolor
4.0	Versicolor
1.7	Setosa
3.0	Versicolor
2.0	Versicolor
2.5	Virginica
4.5	Virginica
4.3	Virginica
3.7	Setosa
6.4	Virginica
4.8	Versicolor
2.1	Virginica
2.6	Versicolor
3.7	Setosa
5.4	Virginica
6.1	Virginica
4.5	Virginica
4.7	Versicolor
5.1	Setosa
5.2	Versicolor
1.2	Setosa
4.2	Versicolor
2.0	Versicolor
2.0	Virginica
4.2	Setosa
