sepal.width	variety
4.8	Virginica
2.5	Versicolor
7.6	Versicolor
5.8	Setosa
7.2	Virginica
5.5	Setosa
4.4	Setosa
5.9	Setosa
4.3	Versicolor
4.2	Versicolor
2.7	Versicolor
7.6	Setosa
5.5	Versicolor
5.5	Virginica
5.6	Virginica
6.5	Setosa
6.6	Setosa
5.4	Setosa
7.0	Setosa
5.7	Setosa
5.2	Virginica
3.2	Versicolor
4.2	Setosa
4.3	Virginica
5.1	Virginica
5.2	Versicolor
7.6	Virginica
6.2	Virginica
7.5	Setosa
6.8	Setosa
4.0	Versicolor
5.9	Virginica
6.3	Versicolor
3.1	Versicolor
6.5	Versicolor
4.0	Virginica
6.3	Virginica
5.8	Virginica
3.9	Setosa
4.3	Virginica
5.2	Virginica
5.8	Versicolor
6.0	Virginica
3.9	Versicolor
6.0	Virginica
