petal.width	variety
0.2	Setosa
5.9	Versicolor
1.2	Setosa
3.2	Versicolor
4.3	Virginica
3.2	Setosa
3.2	Setosa
2.9	Virginica
1.2	Setosa
3.7	Setosa
3.7	Setosa
4.3	Versicolor
4.0	Virginica
2.5	Versicolor
6.0	Virginica
5.9	Versicolor
1.4	Versicolor
6.3	Virginica
3.5	Virginica
2.1	Setosa
0.2	Setosa
3.8	Versicolor
3.4	Setosa
4.1	Virginica
2.8	Virginica
5.0	Virginica
5.5	Virginica
4.2	Setosa
6.3	Virginica
0.3	Setosa
4.0	Versicolor
2.2	Setosa
2.2	Virginica
4.0	Virginica
0.2	Setosa
2.6	Virginica
3.2	Virginica
2.7	Virginica
2.8	Virginica
3.6	Virginica
0.7	Setosa
5.1	Versicolor
5.0	Versicolor
5.8	Versicolor
4.8	Versicolor
