sepal.width	variety
3.9	Setosa
4.8	Versicolor
6.5	Versicolor
6.9	Setosa
4.7	Versicolor
4.1	Versicolor
3.3	Versicolor
5.5	Setosa
3.4	Versicolor
6.8	Versicolor
4.0	Versicolor
4.6	Virginica
6.3	Setosa
7.5	Versicolor
6.4	Versicolor
4.4	Versicolor
3.1	Setosa
6.9	Versicolor
5.5	Setosa
4.7	Setosa
6.0	Setosa
4.3	Virginica
6.8	Setosa
4.0	Versicolor
3.3	Virginica
2.7	Virginica
7.7	Setosa
6.5	Versicolor
4.7	Setosa
2.8	Virginica
5.9	Virginica
4.7	Virginica
6.4	Virginica
6.4	Versicolor
6.6	Virginica
4.2	Versicolor
2.8	Versicolor
6.3	Versicolor
7.4	Setosa
2.8	Setosa
6.5	Setosa
7.0	Virginica
7.2	Versicolor
3.5	Virginica
4.0	Setosa
