petal.length	variety
8.0	Versicolor
8.1	Virginica
2.5	Setosa
5.2	Setosa
9.6	Virginica
5.9	Setosa
7.1	Versicolor
2.7	Setosa
2.4	Setosa
4.5	Versicolor
3.7	Setosa
4.2	Versicolor
6.4	Virginica
1.4	Setosa
8.9	Virginica
4.8	Versicolor
5.3	Setosa
5.5	Versicolor
5.6	Setosa
6.6	Virginica
3.5	Versicolor
6.4	Versicolor
6.2	Virginica
5.4	Setosa
1.7	Setosa
5.9	Versicolor
5.0	Versicolor
5.0	Versicolor
9.2	Virginica
9.0	Virginica
1.6	Setosa
9.2	Versicolor
5.9	Versicolor
7.5	Virginica
6.9	Virginica
9.6	Virginica
5.4	Versicolor
5.5	Versicolor
6.5	Versicolor
5.8	Versicolor
5.0	Setosa
3.3	Versicolor
4.9	Setosa
6.5	Versicolor
6.5	Versicolor
