sepal.length	variety
9.2	Virginica
8.2	Virginica
5.8	Versicolor
10.1	Versicolor
6.1	Setosa
5.1	Setosa
7.2	Versicolor
9.2	Virginica
7.1	Versicolor
10.1	Versicolor
10.3	Virginica
8.4	Virginica
9.9	Versicolor
6.3	Virginica
9.9	Setosa
6.4	Versicolor
6.2	Versicolor
10.3	Virginica
9.1	Versicolor
5.9	Virginica
11.0	Virginica
7.3	Versicolor
5.9	Setosa
6.7	Versicolor
10.7	Virginica
6.4	Versicolor
11.2	Virginica
11.2	Virginica
6.8	Virginica
6.3	Virginica
9.8	Virginica
9.1	Versicolor
7.2	Setosa
7.0	Setosa
7.4	Virginica
10.5	Versicolor
8.9	Virginica
10.4	Virginica
5.5	Versicolor
9.2	Versicolor
8.9	Setosa
6.0	Versicolor
6.0	Setosa
6.8	Setosa
8.1	Versicolor
