sepal.width	petal.length	petal.width	variety
7.9	10.1	2.4	Virginica
6.2	5.9	3.2	Versicolor
5.7	5.3	4.7	Setosa
7.7	5.0	3.9	Setosa
3.3	5.6	4.6	Virginica
3.8	5.5	1.8	Versicolor
7.6	1.5	4.2	Setosa
3.2	9.0	6.0	Versicolor
3.4	6.1	6.3	Virginica
7.8	4.7	6.1	Versicolor
7.0	9.1	1.9	Versicolor
6.7	8.5	2.0	Versicolor
4.0	4.1	0.6	Setosa
6.1	7.1	3.9	Virginica
2.9	3.7	4.5	Versicolor
7.2	1.5	4.2	Setosa
6.7	4.9	6.3	Virginica
4.3	7.8	3.0	Versicolor
3.4	8.4	3.3	Virginica
7.4	7.5	3.1	Versicolor
3.0	7.9	6.6	Virginica
7.7	5.7	0.7	Setosa
3.0	6.6	4.8	Versicolor
5.7	5.0	2.0	Versicolor
6.5	10.0	3.1	Virginica
7.3	8.7	3.1	Virginica
4.3	6.0	4.0	Virginica
7.6	6.4	3.0	Versicolor
6.7	7.8	6.3	Versicolor
2.8	8.6	4.7	Virginica
4.7	8.5	3.3	Virginica
6.5	7.9	4.6	Versicolor
2.6	10.1	4.9	Virginica
3.7	5.1	4.4	Virginica
7.3	4.6	4.0	Versicolor
4.7	8.7	5.4	Versicolor
4.3	7.0	5.3	Versicolor
5.8	10.7	6.0	Virginica
6.9	4.1	1.3	Versicolor
3.0	5.8	3.3	Virginica
5.5	5.2	6.0	Versicolor
3.6	2.4	0.7	Setosa
5.9	2.2	2.7	Setosa
3.0	2.9	2.3	Setosa
3.8	7.2	5.0	Virginica
