sepal.width	petal.length	variety
5.0	8.8	Virginica
6.9	4.7	Setosa
3.5	5.8	Virginica
3.5	8.6	Virginica
6.8	7.7	Versicolor
6.7	5.7	Versicolor
6.4	6.3	Versicolor
4.7	4.5	Setosa
4.3	4.5	Versicolor
4.3	1.7	Setosa
3.4	5.9	Setosa
4.9	6.0	Versicolor
6.5	6.6	Versicolor
5.4	5.2	Versicolor
7.6	2.5	Setosa
7.3	6.1	Setosa
5.5	9.5	Virginica
7.4	1.6	Setosa
3.0	6.4	Versicolor
6.0	5.5	Versicolor
7.0	6.9	Virginica
4.9	6.6	Versicolor
5.8	6.6	Virginica
5.5	7.9	Versicolor
5.6	4.0	Setosa
8.1	2.0	Setosa
7.1	5.0	Setosa
7.7	5.4	Setosa
5.2	7.9	Versicolor
7.4	6.6	Virginica
6.8	4.9	Virginica
5.4	4.3	Versicolor
6.4	4.8	Versicolor
4.2	5.8	Setosa
3.6	8.9	Versicolor
2.9	7.7	Versicolor
2.7	8.5	Versicolor
6.7	9.4	Virginica
5.4	5.5	Setosa
5.9	4.1	Setosa
3.3	8.2	Versicolor
3.7	5.9	Virginica
4.0	6.0	Virginica
5.6	8.4	Virginica
5.5	3.8	Setosa
