sepal.width	variety
4.7	Versicolor
6.2	Virginica
6.7	Virginica
6.8	Virginica
8.0	Setosa
3.5	Versicolor
4.6	Virginica
3.4	Versicolor
8.4	Setosa
6.0	Versicolor
7.8	Setosa
6.6	Versicolor
5.9	Setosa
3.7	Setosa
6.4	Versicolor
6.9	Setosa
3.6	Virginica
3.9	Versicolor
7.4	Virginica
7.5	Setosa
3.4	Setosa
3.9	Versicolor
7.3	Virginica
6.8	Versicolor
7.5	Versicolor
5.5	Virginica
4.1	Versicolor
4.7	Versicolor
4.2	Setosa
7.0	Setosa
6.2	Virginica
4.0	Setosa
3.3	Virginica
7.5	Setosa
3.9	Versicolor
2.5	Versicolor
6.6	Setosa
4.1	Setosa
2.8	Setosa
6.4	Versicolor
6.1	Versicolor
7.5	Virginica
5.9	Setosa
3.0	Virginica
3.0	Setosa
