sepal.length	variety
6.5	Virginica
6.4	Virginica
10.4	Virginica
7.7	Virginica
7.4	Versicolor
8.0	Setosa
9.0	Versicolor
5.8	Setosa
4.7	Setosa
8.2	Virginica
7.1	Setosa
6.9	Virginica
6.9	Virginica
12.2	Virginica
7.1	Versicolor
9.0	Versicolor
5.6	Setosa
8.3	Virginica
7.9	Versicolor
6.6	Versicolor
6.6	Versicolor
8.9	Setosa
8.2	Setosa
8.8	Versicolor
10.1	Virginica
5.6	Setosa
9.8	Virginica
8.8	Versicolor
8.3	Virginica
7.7	Versicolor
11.2	Virginica
7.2	Virginica
9.5	Setosa
9.9	Virginica
5.5	Versicolor
9.6	Versicolor
8.6	Setosa
5.6	Setosa
10.6	Versicolor
8.2	Versicolor
6.6	Versicolor
9.1	Versicolor
8.0	Setosa
7.2	Virginica
9.4	Setosa
