sepal.length	sepal.width	petal.length	petal.width	variety
8.7	5.8	8.7	7.0	Virginica
7.4	6.2	4.5	3.5	Versicolor
7.7	4.9	8.2	1.3	Versicolor
10.3	5.4	10.1	3.9	Virginica
6.2	4.4	6.0	0.9	Setosa
6.9	5.2	6.8	2.4	Virginica
9.1	3.9	6.6	1.3	Versicolor
8.0	4.0	5.0	1.3	Versicolor
9.9	4.0	5.1	5.3	Virginica
6.3	3.5	1.4	1.6	Setosa
8.6	7.2	6.2	1.3	Versicolor
11.2	7.6	8.6	6.4	Virginica
6.6	4.5	6.9	1.6	Versicolor
6.6	5.4	6.0	2.7	Setosa
7.3	8.0	4.2	3.2	Setosa
5.8	6.9	5.6	1.7	Setosa
9.8	4.8	5.3	4.4	Versicolor
8.8	5.7	9.1	3.9	Virginica
6.3	3.5	4.1	2.6	Setosa
9.5	4.2	7.1	5.5	Virginica
9.5	5.7	9.5	4.0	Virginica
7.6	3.5	5.9	1.7	Setosa
8.6	3.5	1.9	0.3	Setosa
7.3	5.2	5.6	1.0	Versicolor
6.9	7.5	1.4	1.7	Setosa
6.6	6.4	8.7	3.4	Versicolor
6.9	4.6	5.9	1.1	Setosa
7.7	5.2	7.9	3.9	Versicolor
10.2	8.3	10.2	3.7	Virginica
8.8	3.3	5.1	4.0	Virginica
8.2	7.2	1.6	1.2	Setosa
7.0	2.0	4.5	2.5	Versicolor
10.3	6.3	4.7	2.6	Versicolor
7.1	7.9	1.4	2.3	Setosa
9.4	4.1	7.4	4.5	Versicolor
9.4	4.1	1.5	1.1	Setosa
5.0	5.4	2.1	0.4	Setosa
7.3	4.4	6.6	5.8	Virginica
7.4	6.2	9.8	5.8	Virginica
8.8	7.2	5.9	6.3	Virginica
10.7	4.5	8.5	4.7	Versicolor
9.2	7.4	6.4	4.3	Virginica
8.6	7.0	7.6	2.3	Versicolor
6.4	6.8	7.6	2.6	Virginica
7.6	6.5	7.9	5.3	Virginica
