sepal.length	sepal.width	petal.length	variety
7.3	6.2	8.6	Virginica
6.6	5.3	4.4	Setosa
6.9	7.9	1.8	Setosa
9.6	5.9	3.6	Versicolor
6.8	7.0	3.4	Setosa
9.4	7.2	5.5	Setosa
6.5	5.0	4.8	Virginica
6.1	7.0	5.9	Virginica
7.9	7.6	8.1	Virginica
6.9	5.0	5.6	Virginica
8.2	3.6	10.9	Virginica
6.9	5.1	9.4	Virginica
6.0	8.1	4.4	Setosa
6.3	5.4	5.6	Setosa
10.8	3.0	6.5	Virginica
4.8	6.9	2.9	Setosa
5.9	4.0	2.9	Setosa
9.5	6.6	5.4	Versicolor
9.5	5.0	7.0	Virginica
10.7	3.3	9.2	Virginica
5.2	3.4	3.9	Setosa
6.3	4.2	9.6	Virginica
10.0	4.4	6.0	Versicolor
6.9	6.2	4.8	Versicolor
8.2	6.2	4.1	Setosa
11.2	6.7	8.5	Virginica
6.3	6.7	4.4	Versicolor
8.9	5.0	9.0	Versicolor
11.7	5.0	10.6	Virginica
5.5	7.5	1.6	Setosa
8.0	6.7	5.2	Versicolor
6.5	4.9	1.5	Setosa
4.9	5.6	3.5	Setosa
6.3	6.7	6.9	Virginica
10.8	7.4	7.1	Virginica
8.3	5.2	2.0	Setosa
7.1	6.0	4.5	Versicolor
10.0	5.9	6.7	Versicolor
10.4	4.6	10.0	Virginica
10.0	5.5	8.3	Virginica
10.6	3.4	7.6	Versicolor
7.4	6.2	2.8	Setosa
8.8	7.3	6.2	Versicolor
7.0	4.9	6.8	Versicolor
6.2	4.0	2.0	Setosa
