sepal.width	petal.length	variety
7.8	10.0	Virginica
6.3	5.1	Virginica
7.7	6.0	Setosa
6.7	4.3	Setosa
4.3	9.2	Versicolor
5.7	6.5	Versicolor
5.5	5.6	Virginica
8.0	6.1	Setosa
5.4	7.8	Versicolor
3.9	2.2	Setosa
5.3	8.2	Versicolor
5.8	7.5	Versicolor
4.2	5.0	Setosa
6.3	10.7	Virginica
7.8	6.2	Setosa
7.3	5.7	Virginica
6.1	10.4	Virginica
7.0	7.3	Virginica
5.8	8.7	Virginica
8.0	4.5	Setosa
4.7	9.4	Virginica
4.1	7.4	Versicolor
4.5	7.9	Versicolor
6.2	8.1	Versicolor
7.1	7.9	Versicolor
4.6	8.1	Virginica
4.0	5.9	Setosa
3.1	8.1	Virginica
2.9	7.7	Versicolor
2.8	8.1	Virginica
5.9	4.1	Setosa
3.7	7.1	Virginica
5.3	3.1	Setosa
5.7	8.4	Virginica
4.8	7.1	Versicolor
7.5	7.6	Versicolor
6.5	4.5	Versicolor
4.7	8.3	Virginica
5.8	7.0	Versicolor
4.2	6.1	Setosa
4.5	8.5	Virginica
4.5	7.7	Virginica
4.3	7.9	Versicolor
5.9	3.7	Versicolor
4.4	5.9	Setosa
