sepal.width	petal.length	petal.width	variety
3.5	7.0	6.0	Versicolor
8.0	6.1	5.1	Setosa
4.6	4.4	3.9	Versicolor
6.7	6.6	3.1	Versicolor
7.0	4.9	3.3	Virginica
7.3	6.3	3.9	Versicolor
4.7	8.8	3.8	Virginica
6.4	6.1	4.8	Virginica
5.2	5.0	3.7	Setosa
6.8	5.4	3.5	Virginica
4.0	8.1	4.8	Versicolor
2.5	6.4	4.6	Versicolor
5.9	7.6	6.4	Virginica
4.3	6.5	6.0	Virginica
5.6	5.7	5.5	Versicolor
4.5	3.9	0.3	Setosa
7.6	5.5	4.3	Virginica
6.3	4.0	1.8	Versicolor
4.4	5.8	5.6	Versicolor
4.8	5.5	4.8	Versicolor
2.5	4.9	6.0	Versicolor
5.9	2.6	3.9	Setosa
7.8	9.4	6.5	Virginica
4.0	5.3	1.7	Setosa
5.4	5.1	0.7	Setosa
4.8	7.7	4.1	Virginica
4.9	7.6	5.3	Versicolor
3.6	1.4	0.6	Setosa
4.3	4.5	4.8	Setosa
4.3	6.2	5.2	Versicolor
5.9	5.0	2.4	Setosa
5.1	2.5	3.1	Setosa
6.7	6.6	4.0	Virginica
6.8	5.0	1.8	Versicolor
4.0	7.9	2.4	Versicolor
6.0	5.1	2.1	Setosa
4.3	4.9	1.3	Versicolor
6.0	6.1	5.4	Versicolor
6.9	3.9	0.7	Setosa
3.0	3.1	1.2	Setosa
3.3	2.7	5.0	Setosa
7.7	8.3	6.3	Versicolor
7.1	1.0	0.2	Setosa
6.5	8.0	2.2	Virginica
6.0	5.7	6.3	Virginica
