petal.width	variety
4.0	Versicolor
5.1	Versicolor
4.5	Versicolor
3.9	Versicolor
1.2	Setosa
0.7	Setosa
3.8	Versicolor
5.2	Virginica
3.6	Virginica
2.9	Setosa
6.1	Virginica
1.7	Setosa
4.9	Versicolor
0.7	Setosa
0.2	Setosa
0.2	Setosa
4.5	Versicolor
4.0	Virginica
3.6	Setosa
2.2	Setosa
5.9	Versicolor
0.7	Setosa
6.0	Versicolor
4.6	Setosa
3.4	Virginica
7.0	Virginica
3.8	Virginica
3.1	Virginica
2.6	Versicolor
4.7	Setosa
4.3	Virginica
5.3	Virginica
3.4	Setosa
5.5	Versicolor
2.7	Setosa
2.7	Versicolor
5.0	Virginica
3.3	Virginica
6.5	Virginica
2.8	Versicolor
2.1	Virginica
2.9	Virginica
0.7	Setosa
3.8	Setosa
3.3	Versicolor
