petal.length	variety
1.7	Setosa
3.0	Setosa
9.5	Virginica
7.1	Versicolor
8.0	Versicolor
5.8	Virginica
6.1	Setosa
1.7	Setosa
5.9	Virginica
5.1	Virginica
4.9	Setosa
9.6	Versicolor
5.4	Setosa
5.0	Setosa
4.9	Setosa
9.0	Virginica
8.1	Virginica
7.2	Virginica
7.9	Virginica
9.0	Virginica
8.4	Versicolor
7.0	Versicolor
6.2	Versicolor
5.9	Setosa
4.8	Versicolor
2.1	Setosa
5.5	Virginica
9.8	Virginica
5.0	Setosa
1.9	Setosa
7.5	Versicolor
8.4	Virginica
5.8	Setosa
5.8	Virginica
6.6	Versicolor
6.1	Setosa
6.6	Versicolor
7.2	Versicolor
7.4	Virginica
6.6	Versicolor
5.2	Versicolor
3.1	Setosa
8.6	Virginica
5.5	Versicolor
4.4	Versicolor
