sepal.width	petal.length	variety
3.5	3.4	Setosa
5.7	4.9	Versicolor
6.3	9.6	Virginica
7.0	6.5	Virginica
3.2	5.0	Versicolor
4.3	2.1	Setosa
4.4	6.8	Versicolor
6.4	4.3	Versicolor
6.9	4.9	Setosa
5.6	1.4	Setosa
6.9	3.6	Setosa
3.0	8.5	Versicolor
6.0	4.9	Virginica
3.2	6.9	Virginica
7.2	7.6	Virginica
7.0	8.5	Versicolor
5.3	6.6	Versicolor
5.2	4.1	Setosa
6.9	6.0	Setosa
6.3	9.6	Virginica
7.5	5.6	Setosa
7.1	6.5	Versicolor
3.7	6.2	Versicolor
3.2	6.0	Virginica
7.4	5.6	Versicolor
7.2	4.8	Setosa
5.0	11.1	Virginica
4.8	4.9	Virginica
4.1	8.1	Virginica
7.3	7.3	Virginica
2.2	9.0	Virginica
3.1	9.0	Virginica
8.1	5.0	Setosa
7.5	8.8	Virginica
3.8	4.4	Versicolor
4.4	2.1	Setosa
6.7	3.4	Setosa
3.8	7.6	Versicolor
7.0	6.4	Versicolor
6.8	6.7	Virginica
3.3	7.6	Virginica
2.9	8.2	Versicolor
5.8	8.2	Versicolor
5.5	7.8	Virginica
4.4	4.9	Setosa
