sepal.length	sepal.width	variety
7.8	5.3	Virginica
8.3	6.2	Virginica
8.4	7.1	Virginica
9.4	8.2	Setosa
9.2	3.0	Versicolor
7.1	5.8	Setosa
6.6	6.4	Versicolor
8.9	5.0	Setosa
5.5	4.9	Versicolor
9.6	3.8	Virginica
5.9	3.0	Setosa
6.4	3.2	Versicolor
10.6	3.9	Versicolor
9.9	6.2	Versicolor
10.0	7.0	Virginica
5.3	8.2	Setosa
7.3	5.6	Versicolor
5.6	5.0	Versicolor
8.3	6.5	Setosa
4.9	5.6	Setosa
9.3	7.4	Setosa
10.4	2.8	Virginica
8.5	4.2	Versicolor
5.6	6.5	Setosa
6.5	7.0	Setosa
8.6	6.6	Setosa
8.5	3.9	Versicolor
7.5	3.7	Virginica
6.1	7.4	Setosa
9.9	6.1	Versicolor
6.1	5.5	Virginica
6.4	6.4	Setosa
7.7	4.6	Setosa
7.8	5.8	Versicolor
7.1	6.1	Setosa
6.0	3.8	Versicolor
8.2	5.3	Versicolor
7.7	6.5	Setosa
9.2	5.6	Versicolor
6.5	7.4	Setosa
10.9	2.7	Virginica
5.7	5.2	Setosa
5.8	2.7	Versicolor
7.9	4.3	Virginica
10.1	6.3	Versicolor
