sepal.length	sepal.width	petal.length	petal.width	variety
9.5	5.5	7.3	2.2	Virginica
9.1	4.1	1.5	2.7	Setosa
8.6	4.0	9.1	3.6	Virginica
7.9	6.1	7.0	6.3	Virginica
6.8	4.5	1.9	0.3	Setosa
7.9	4.4	6.3	5.8	Versicolor
5.7	5.7	4.8	3.2	Setosa
8.7	3.8	5.1	3.8	Versicolor
6.6	4.9	5.6	4.8	Versicolor
8.6	6.2	4.2	5.3	Versicolor
7.2	6.6	4.7	6.0	Versicolor
8.3	4.0	4.6	0.6	Setosa
6.7	3.0	9.5	2.5	Virginica
4.4	5.5	1.3	4.2	Setosa
9.4	7.0	8.5	1.5	Versicolor
5.7	5.6	5.0	4.1	Setosa
8.6	3.3	5.7	1.2	Versicolor
7.3	5.7	4.0	4.7	Setosa
6.5	4.7	6.1	3.6	Versicolor
10.9	6.1	5.6	2.3	Virginica
9.9	3.2	6.3	1.9	Virginica
7.9	3.4	4.9	0.7	Setosa
11.2	4.6	9.6	6.4	Virginica
6.9	5.0	5.7	1.5	Versicolor
10.1	7.4	6.6	3.3	Versicolor
10.8	3.4	5.6	5.3	Virginica
6.2	5.2	2.6	3.2	Setosa
8.4	3.4	4.7	2.7	Setosa
7.7	5.0	7.3	5.1	Virginica
9.1	4.5	5.5	5.5	Versicolor
10.2	5.8	10.2	2.6	Virginica
6.9	5.0	7.0	2.7	Virginica
9.1	4.4	3.4	0.3	Setosa
5.9	7.9	5.3	2.9	Setosa
9.7	7.0	6.7	3.3	Virginica
8.7	4.5	7.5	1.7	Versicolor
7.3	4.8	4.9	1.3	Versicolor
7.9	2.8	6.6	4.1	Virginica
5.4	7.0	1.9	1.2	Setosa
10.7	4.5	10.3	5.8	Virginica
9.5	4.9	5.5	3.1	Versicolor
5.2	4.2	3.9	5.9	Versicolor
8.2	7.3	8.2	4.5	Virginica
10.7	6.2	6.0	2.8	Virginica
7.8	6.9	1.9	3.2	Setosa
