sepal.length	sepal.width	petal.length	variety
8.9	2.4	5.3	Versicolor
6.8	4.5	2.4	Setosa
6.6	6.0	7.0	Versicolor
6.7	6.1	5.5	Setosa
6.0	7.5	7.3	Virginica
8.6	3.4	8.7	Versicolor
8.4	5.7	4.0	Setosa
7.1	6.8	4.7	Setosa
6.9	7.4	4.8	Setosa
4.8	7.5	2.4	Setosa
7.0	4.4	4.5	Setosa
9.4	6.2	5.8	Virginica
6.1	5.1	5.0	Setosa
7.6	6.9	5.1	Versicolor
7.2	4.8	5.7	Setosa
7.4	7.1	5.4	Virginica
7.3	5.3	8.1	Virginica
5.8	6.6	7.5	Versicolor
9.1	5.8	7.0	Versicolor
8.2	6.4	4.3	Versicolor
5.5	6.4	8.2	Versicolor
7.8	4.7	7.6	Versicolor
7.3	6.8	6.4	Versicolor
7.0	5.7	9.5	Virginica
5.1	7.6	2.5	Setosa
7.2	3.2	6.0	Virginica
7.8	7.2	8.4	Versicolor
9.7	2.8	8.0	Versicolor
5.2	2.7	6.4	Versicolor
7.7	5.5	7.6	Virginica
6.6	7.3	2.4	Setosa
9.0	2.3	7.8	Versicolor
10.0	2.6	5.4	Versicolor
6.4	6.0	3.9	Setosa
7.3	5.3	9.2	Versicolor
9.3	3.2	5.1	Virginica
8.0	6.5	9.5	Virginica
8.0	4.8	9.1	Versicolor
7.0	6.6	2.4	Setosa
9.2	5.1	8.4	Virginica
6.4	4.2	7.8	Virginica
10.6	5.0	8.9	Versicolor
10.1	5.0	7.4	Versicolor
7.9	6.4	8.3	Versicolor
5.4	3.1	1.5	Setosa
