sepal.width	petal.length	petal.width	variety
5.6	9.1	6.3	Virginica
4.2	1.3	3.2	Setosa
6.2	5.6	6.0	Virginica
6.0	7.8	3.6	Virginica
7.2	4.1	3.0	Versicolor
5.9	2.4	4.2	Setosa
7.5	1.9	1.8	Setosa
7.8	2.9	1.4	Setosa
6.4	5.9	2.7	Setosa
4.8	4.6	2.5	Versicolor
4.9	2.7	1.2	Setosa
5.3	6.7	4.6	Virginica
3.4	5.4	3.3	Virginica
3.4	8.7	2.8	Versicolor
5.3	1.7	4.5	Setosa
4.5	5.9	2.1	Versicolor
8.5	4.7	0.7	Setosa
4.0	9.7	3.0	Virginica
2.4	5.3	3.1	Versicolor
7.4	6.2	1.9	Versicolor
5.3	7.8	2.8	Virginica
5.0	10.0	5.8	Virginica
6.1	4.4	5.7	Versicolor
6.6	7.9	5.0	Versicolor
3.8	6.0	4.8	Versicolor
7.7	2.2	0.2	Setosa
5.0	6.7	6.8	Virginica
4.1	4.1	3.2	Setosa
3.6	7.0	3.5	Versicolor
5.0	5.5	0.2	Setosa
2.3	6.3	2.0	Versicolor
5.7	7.4	4.3	Virginica
6.7	3.5	1.2	Setosa
4.0	9.0	1.7	Versicolor
4.2	5.3	3.8	Virginica
4.2	7.0	4.0	Virginica
6.0	5.4	3.9	Versicolor
3.3	8.7	3.5	Virginica
3.3	9.6	5.9	Virginica
6.2	5.5	4.7	Setosa
6.3	8.4	2.5	Virginica
7.5	4.3	1.2	Setosa
6.9	4.6	2.2	Setosa
4.0	3.1	0.7	Setosa
4.1	8.4	4.4	Versicolor
