sepal.width	variety
7.8	Setosa
4.3	Setosa
5.0	Setosa
5.0	Versicolor
7.1	Versicolor
7.0	Versicolor
5.6	Setosa
8.4	Setosa
5.0	Virginica
7.7	Setosa
3.8	Versicolor
7.6	Virginica
5.6	Setosa
6.0	Setosa
4.3	Versicolor
6.9	Versicolor
7.3	Virginica
5.4	Versicolor
3.0	Virginica
3.3	Virginica
5.9	Versicolor
3.4	Setosa
7.1	Virginica
5.8	Virginica
2.7	Virginica
5.3	Virginica
7.4	Versicolor
6.0	Setosa
4.0	Setosa
2.9	Versicolor
7.4	Setosa
2.5	Virginica
6.5	Versicolor
3.9	Setosa
5.3	Versicolor
4.3	Virginica
5.2	Versicolor
3.8	Virginica
6.8	Versicolor
7.6	Setosa
5.1	Setosa
3.5	Virginica
5.2	Setosa
5.0	Virginica
5.0	Versicolor
