petal.width	variety
4.1	Versicolor
2.6	Versicolor
2.3	Virginica
4.8	Versicolor
2.7	Setosa
5.6	Virginica
1.9	Setosa
5.8	Virginica
4.3	Setosa
1.7	Setosa
4.6	Virginica
3.0	Versicolor
4.8	Versicolor
5.0	Versicolor
5.4	Virginica
5.6	Virginica
3.2	Setosa
1.7	Setosa
5.8	Virginica
4.7	Setosa
4.0	Versicolor
5.1	Virginica
3.5	Virginica
1.9	Versicolor
1.8	Setosa
4.2	Setosa
5.9	Versicolor
2.4	Setosa
0.4	Setosa
1.0	Versicolor
3.8	Virginica
4.5	Versicolor
3.7	Setosa
6.2	Virginica
4.5	Versicolor
3.2	Versicolor
2.8	Virginica
4.4	Versicolor
2.7	Setosa
2.9	Virginica
1.6	Setosa
0.4	Setosa
2.0	Virginica
4.7	Setosa
2.3	Versicolor
