petal.width	variety
3.0	Setosa
3.0	Versicolor
4.9	Setosa
3.2	Setosa
3.8	Versicolor
1.9	Versicolor
3.2	Setosa
6.3	Virginica
0.8	Setosa
2.3	Virginica
4.5	Versicolor
1.6	Setosa
4.9	Virginica
3.5	Virginica
6.0	Virginica
0.1	Setosa
6.8	Virginica
3.7	Setosa
1.8	Versicolor
7.0	Virginica
4.6	Virginica
5.0	Versicolor
2.7	Versicolor
6.0	Virginica
5.4	Versicolor
2.3	Setosa
5.0	Versicolor
4.0	Versicolor
4.7	Setosa
3.5	Versicolor
5.8	Versicolor
4.4	Setosa
6.3	Virginica
4.2	Versicolor
3.1	Versicolor
2.3	Versicolor
2.4	Setosa
4.0	Virginica
2.2	Virginica
5.0	Versicolor
2.7	Setosa
3.2	Setosa
5.9	Virginica
2.5	Versicolor
2.3	Versicolor
