sepal.width	variety
3.6	Versicolor
6.8	Versicolor
7.4	Virginica
3.0	Versicolor
6.8	Setosa
4.2	Setosa
4.0	Setosa
5.2	Virginica
3.0	Versicolor
6.4	Setosa
4.0	Setosa
6.1	Virginica
3.9	Versicolor
7.2	Versicolor
3.6	Versicolor
3.7	Setosa
3.8	Virginica
3.8	Virginica
6.2	Setosa
7.8	Setosa
6.9	Setosa
3.8	Setosa
5.4	Virginica
3.2	Virginica
2.9	Versicolor
6.5	Virginica
4.1	Setosa
3.5	Virginica
6.7	Setosa
6.1	Virginica
4.6	Versicolor
6.3	Versicolor
7.3	Versicolor
3.5	Versicolor
2.7	Versicolor
4.5	Setosa
2.5	Versicolor
4.5	Virginica
4.3	Virginica
3.2	Setosa
7.2	Virginica
5.6	Versicolor
5.8	Versicolor
7.8	Setosa
6.6	Setosa
