sepal.width	petal.length	variety
4.6	7.4	Virginica
3.0	8.5	Virginica
6.0	1.1	Setosa
7.5	6.2	Virginica
8.1	5.0	Setosa
3.7	5.4	Setosa
7.4	5.1	Setosa
4.5	5.9	Versicolor
4.4	4.8	Versicolor
4.3	7.6	Versicolor
4.3	4.4	Setosa
6.8	2.6	Setosa
4.3	9.2	Versicolor
6.3	5.2	Versicolor
6.9	4.0	Setosa
2.3	3.8	Setosa
5.9	8.6	Versicolor
3.0	7.0	Versicolor
3.3	2.2	Setosa
6.7	3.7	Setosa
5.1	9.1	Virginica
7.0	6.7	Versicolor
3.5	1.3	Setosa
5.1	7.6	Virginica
7.2	6.0	Virginica
7.0	1.4	Setosa
6.3	11.2	Virginica
4.9	8.0	Versicolor
5.5	10.6	Virginica
7.7	2.8	Setosa
4.5	6.9	Virginica
3.0	6.1	Versicolor
6.2	5.5	Setosa
7.4	4.4	Setosa
6.5	1.8	Setosa
4.5	1.5	Setosa
6.7	5.0	Versicolor
3.2	7.3	Virginica
7.3	6.7	Virginica
7.7	8.2	Virginica
4.0	5.9	Versicolor
6.5	8.8	Virginica
4.2	5.0	Setosa
3.5	5.4	Setosa
6.3	7.4	Versicolor
