sepal.width	variety
2.5	Versicolor
3.5	Setosa
7.1	Setosa
4.8	Versicolor
6.6	Setosa
7.6	Versicolor
6.4	Setosa
5.7	Versicolor
7.3	Versicolor
6.9	Versicolor
4.0	Virginica
7.4	Setosa
7.0	Virginica
7.5	Virginica
3.8	Versicolor
2.7	Versicolor
3.7	Setosa
5.9	Versicolor
3.1	Versicolor
7.5	Setosa
5.5	Versicolor
5.8	Virginica
6.6	Versicolor
4.1	Virginica
5.5	Versicolor
4.5	Setosa
7.0	Virginica
6.5	Versicolor
4.7	Setosa
7.7	Versicolor
6.7	Setosa
6.3	Virginica
7.1	Versicolor
4.3	Virginica
7.3	Virginica
4.2	Setosa
3.4	Virginica
2.5	Virginica
5.3	Virginica
2.6	Versicolor
5.1	Virginica
4.0	Virginica
5.5	Setosa
4.1	Setosa
6.9	Setosa
