sepal.width	petal.length	variety
8.0	5.0	Setosa
7.5	5.4	Setosa
3.0	8.2	Virginica
7.4	5.3	Setosa
3.0	5.1	Setosa
5.4	3.1	Setosa
6.0	4.2	Setosa
6.3	8.5	Virginica
7.1	6.0	Virginica
4.9	3.0	Setosa
5.4	4.9	Setosa
4.7	6.0	Virginica
4.6	4.9	Versicolor
7.2	3.9	Versicolor
3.3	8.6	Versicolor
6.0	9.1	Virginica
7.0	1.3	Setosa
6.8	1.5	Setosa
7.4	7.3	Versicolor
3.0	6.8	Virginica
3.4	3.0	Setosa
4.6	8.7	Versicolor
3.0	4.9	Versicolor
3.3	7.6	Virginica
7.7	3.0	Setosa
3.1	8.1	Virginica
5.7	3.8	Setosa
4.8	4.2	Setosa
4.5	7.9	Versicolor
5.0	5.5	Versicolor
3.4	9.2	Versicolor
3.3	8.1	Virginica
4.6	8.5	Versicolor
6.6	1.6	Setosa
4.5	7.6	Versicolor
4.7	5.5	Setosa
6.0	4.9	Virginica
4.3	6.2	Virginica
3.5	4.9	Setosa
3.3	4.4	Versicolor
6.2	8.4	Versicolor
6.5	7.2	Versicolor
5.4	5.7	Setosa
2.5	3.9	Versicolor
3.0	3.6	Setosa
