sepal.width	petal.length	petal.width	variety
3.4	6.4	4.3	Virginica
3.8	9.7	6.1	Virginica
7.1	10.6	7.0	Virginica
3.0	6.3	5.8	Virginica
7.4	5.9	1.7	Setosa
4.4	5.2	3.9	Setosa
5.6	3.5	3.1	Setosa
6.8	7.7	2.5	Virginica
6.1	3.5	4.2	Setosa
7.0	5.0	3.7	Versicolor
4.4	4.7	4.7	Setosa
7.6	4.4	2.2	Setosa
5.8	6.8	5.0	Versicolor
8.0	2.7	4.7	Setosa
5.9	6.3	1.6	Versicolor
7.2	6.5	3.3	Virginica
5.5	6.4	5.1	Versicolor
3.7	8.1	4.4	Virginica
6.5	8.7	4.3	Virginica
6.9	7.8	4.8	Virginica
5.3	7.1	6.1	Virginica
6.5	10.0	4.3	Virginica
3.0	1.4	1.1	Setosa
3.6	3.0	2.1	Setosa
3.0	2.6	2.1	Setosa
4.5	4.4	1.2	Setosa
3.3	8.6	5.9	Virginica
4.4	2.0	4.4	Setosa
6.2	4.0	4.0	Versicolor
7.0	8.0	6.0	Versicolor
5.0	6.0	1.2	Setosa
3.3	10.1	3.7	Virginica
2.2	8.5	4.0	Virginica
6.3	7.6	1.5	Virginica
4.3	4.2	2.5	Setosa
5.0	3.8	4.3	Setosa
3.9	3.5	3.2	Setosa
3.5	5.4	3.3	Setosa
6.6	7.5	5.8	Virginica
6.4	4.1	0.9	Setosa
6.2	3.3	0.2	Setosa
2.5	4.5	2.0	Versicolor
7.0	4.9	1.9	Versicolor
2.7	8.5	5.5	Versicolor
5.7	5.6	4.9	Virginica
