sepal.length	sepal.width	petal.length	variety
6.3	7.0	2.9	Setosa
8.6	7.5	2.9	Setosa
9.7	5.4	6.9	Virginica
10.1	6.8	8.2	Versicolor
10.8	5.5	6.0	Virginica
7.6	5.8	9.4	Virginica
9.5	6.4	2.6	Setosa
8.5	3.0	6.0	Versicolor
8.2	6.5	9.0	Versicolor
6.2	3.2	2.6	Setosa
6.3	4.4	6.1	Virginica
10.2	4.5	8.8	Virginica
7.7	4.3	9.2	Virginica
10.4	3.5	6.1	Virginica
6.9	4.5	5.7	Versicolor
4.9	4.6	4.0	Setosa
10.4	2.9	8.8	Versicolor
7.4	3.9	5.2	Setosa
7.0	3.9	7.3	Versicolor
10.1	7.0	7.0	Versicolor
9.3	4.7	8.4	Virginica
8.7	5.8	4.8	Virginica
8.8	5.6	4.5	Versicolor
7.1	2.7	6.7	Versicolor
5.8	6.5	1.4	Setosa
5.8	3.6	2.1	Setosa
8.4	6.7	9.3	Versicolor
8.5	6.3	3.9	Setosa
10.2	4.6	5.2	Versicolor
9.0	4.5	3.6	Setosa
8.5	7.4	8.0	Versicolor
7.2	7.4	4.0	Setosa
8.7	6.1	4.0	Versicolor
7.3	5.9	3.4	Setosa
6.1	6.5	5.6	Versicolor
7.1	6.3	5.0	Setosa
7.2	4.8	7.1	Versicolor
6.7	6.4	4.9	Setosa
7.8	7.2	5.1	Versicolor
7.6	6.0	4.9	Versicolor
9.4	7.4	5.7	Setosa
9.5	3.4	3.0	Setosa
11.2	5.7	9.5	Virginica
6.4	3.6	4.4	Setosa
9.0	3.5	2.3	Setosa
