sepal.length	sepal.width	petal.length	petal.width	variety
7.2	3.8	5.7	6.6	Virginica
6.7	6.2	7.4	3.9	Versicolor
10.5	6.5	8.8	5.2	Virginica
8.3	3.9	8.1	3.3	Virginica
9.4	4.3	10.4	2.5	Virginica
6.9	4.4	6.3	4.8	Versicolor
8.0	5.7	8.0	2.0	Virginica
8.8	3.5	4.1	3.6	Setosa
7.6	6.0	8.9	6.3	Virginica
9.7	5.3	8.0	1.3	Versicolor
7.2	3.6	9.6	2.5	Virginica
8.4	5.5	5.8	0.2	Setosa
5.1	6.5	4.4	2.3	Setosa
6.2	6.6	4.0	0.6	Setosa
8.3	5.9	6.8	5.8	Virginica
6.3	6.9	6.1	2.7	Setosa
8.7	5.8	5.6	3.8	Versicolor
7.8	5.6	5.1	1.2	Setosa
7.6	4.1	1.5	1.2	Setosa
7.3	3.7	9.1	5.9	Virginica
8.4	3.4	4.5	0.9	Setosa
7.7	5.8	8.2	2.5	Virginica
5.7	6.5	8.7	3.7	Versicolor
6.8	7.1	8.5	1.7	Versicolor
6.8	5.5	6.5	2.4	Virginica
6.5	7.9	3.5	1.7	Setosa
7.7	7.9	2.9	2.2	Setosa
7.5	4.7	9.2	5.9	Versicolor
7.1	6.8	8.0	3.3	Versicolor
7.1	3.0	8.6	4.3	Versicolor
6.5	4.3	7.1	1.5	Versicolor
9.4	6.2	7.8	1.8	Versicolor
9.2	3.7	5.5	5.5	Versicolor
9.7	5.5	9.8	2.1	Virginica
7.0	4.5	1.8	3.2	Setosa
6.5	5.4	5.8	5.1	Versicolor
5.1	4.8	4.1	0.2	Setosa
5.0	5.5	5.5	1.0	Versicolor
6.9	3.0	4.2	5.5	Versicolor
7.9	4.2	6.8	3.4	Virginica
9.7	4.6	10.4	6.8	Virginica
8.6	3.5	8.9	5.6	Virginica
5.7	6.8	3.7	2.3	Setosa
4.6	7.6	2.5	2.7	Setosa
6.7	4.0	5.0	4.7	Setosa
