petal.width	variety
3.3	Setosa
5.4	Virginica
5.1	Versicolor
0.4	Setosa
0.6	Setosa
4.0	Versicolor
6.3	Virginica
3.4	Versicolor
3.3	Versicolor
4.0	Versicolor
3.5	Virginica
3.3	Versicolor
2.4	Versicolor
2.8	Versicolor
3.3	Virginica
2.7	Versicolor
2.1	Virginica
2.4	Versicolor
6.1	Versicolor
4.7	Setosa
4.8	Versicolor
4.3	Setosa
1.3	Versicolor
4.0	Virginica
4.5	Virginica
2.1	Versicolor
5.0	Versicolor
4.8	Versicolor
1.3	Versicolor
5.4	Versicolor
2.2	Setosa
1.5	Versicolor
1.5	Setosa
3.6	Virginica
6.3	Virginica
2.2	Setosa
2.2	Setosa
1.9	Setosa
1.6	Setosa
0.3	Setosa
3.8	Virginica
2.5	Versicolor
5.2	Virginica
3.3	Virginica
4.4	Setosa
