sepal.length	variety
6.5	Versicolor
7.0	Virginica
9.2	Versicolor
8.5	Virginica
8.5	Setosa
6.1	Virginica
6.4	Setosa
9.6	Virginica
6.2	Setosa
9.7	Versicolor
10.0	Virginica
7.1	Setosa
4.5	Setosa
8.4	Virginica
7.4	Virginica
7.4	Versicolor
8.3	Virginica
9.4	Setosa
8.6	Virginica
8.2	Versicolor
9.0	Virginica
6.8	Versicolor
10.0	Versicolor
6.9	Virginica
12.4	Virginica
7.9	Setosa
7.5	Setosa
8.8	Versicolor
7.2	Virginica
7.5	Setosa
9.7	Setosa
10.4	Versicolor
7.9	Setosa
9.2	Setosa
9.3	Setosa
6.1	Setosa
6.6	Versicolor
9.6	Setosa
7.3	Setosa
10.6	Versicolor
6.5	Setosa
6.5	Versicolor
8.2	Versicolor
8.2	Setosa
5.8	Setosa
