sepal.length	variety
7.2	Versicolor
9.3	Setosa
9.1	Virginica
10.0	Virginica
9.7	Virginica
7.2	Virginica
10.2	Virginica
7.9	Setosa
5.3	Setosa
11.2	Virginica
10.4	Virginica
9.0	Setosa
5.6	Versicolor
6.6	Setosa
11.0	Virginica
7.6	Versicolor
5.3	Setosa
9.4	Versicolor
8.1	Versicolor
9.2	Virginica
8.3	Virginica
9.8	Virginica
10.3	Virginica
6.8	Virginica
7.9	Setosa
7.1	Versicolor
7.9	Virginica
9.2	Setosa
7.9	Setosa
10.9	Virginica
8.9	Virginica
8.4	Virginica
9.3	Virginica
7.4	Virginica
6.1	Setosa
10.4	Virginica
10.2	Versicolor
7.0	Setosa
9.7	Versicolor
5.2	Setosa
11.1	Versicolor
5.3	Setosa
6.3	Setosa
5.7	Versicolor
7.7	Setosa
