sepal.length	sepal.width	petal.length	variety
8.9	7.1	5.0	Setosa
9.1	5.5	7.6	Versicolor
9.9	7.9	1.7	Setosa
10.5	4.2	8.2	Versicolor
7.0	7.5	6.8	Virginica
6.8	5.2	1.5	Setosa
11.2	7.2	6.0	Virginica
5.7	7.5	6.2	Versicolor
9.2	6.7	5.8	Setosa
8.1	6.1	5.5	Setosa
10.2	7.4	5.5	Setosa
7.7	7.0	5.0	Virginica
10.8	5.8	9.5	Virginica
7.7	5.9	6.3	Versicolor
10.1	5.5	7.9	Virginica
6.8	4.2	7.4	Virginica
6.2	5.3	1.7	Setosa
5.6	6.7	8.7	Versicolor
10.1	4.5	7.9	Versicolor
7.0	7.0	8.0	Versicolor
8.9	6.2	9.0	Versicolor
9.0	6.7	1.2	Setosa
10.9	5.8	7.6	Virginica
7.1	7.0	7.5	Versicolor
11.2	6.1	9.1	Virginica
7.3	5.5	1.1	Setosa
10.6	7.0	6.1	Versicolor
9.2	6.5	8.1	Virginica
8.6	3.1	3.5	Setosa
8.4	5.3	10.4	Virginica
7.2	7.0	6.0	Versicolor
10.5	6.9	7.0	Versicolor
7.9	7.2	7.7	Virginica
6.3	4.3	8.6	Virginica
5.4	3.9	7.8	Versicolor
8.5	4.5	6.8	Virginica
6.3	3.3	5.4	Versicolor
6.5	3.8	5.8	Versicolor
7.0	7.7	1.9	Setosa
6.6	6.5	5.4	Setosa
9.1	2.5	3.5	Versicolor
7.0	3.3	5.3	Setosa
5.6	5.8	8.4	Virginica
6.4	5.5	6.5	Versicolor
7.9	4.7	3.5	Setosa
