sepal.width	petal.length	petal.width	variety
6.0	4.5	4.5	Versicolor
3.3	6.4	4.5	Virginica
4.0	9.5	2.8	Virginica
7.9	9.0	5.1	Versicolor
7.0	8.9	2.5	Versicolor
2.4	7.3	1.6	Versicolor
7.0	6.5	6.0	Versicolor
4.1	9.1	3.5	Virginica
7.1	5.5	1.7	Setosa
4.8	8.1	6.1	Virginica
8.6	5.5	0.1	Setosa
4.1	4.9	5.4	Versicolor
2.8	5.3	3.3	Setosa
8.3	3.6	4.2	Setosa
6.5	4.9	2.7	Setosa
6.9	5.6	3.7	Setosa
6.5	1.4	4.8	Setosa
4.8	6.3	1.4	Versicolor
5.9	2.9	1.3	Setosa
3.7	6.5	5.8	Virginica
4.3	2.9	2.7	Setosa
7.0	8.1	2.3	Virginica
4.0	8.0	3.7	Versicolor
6.9	1.6	3.4	Setosa
3.0	9.2	4.0	Virginica
6.0	5.0	4.0	Versicolor
3.0	8.2	2.2	Versicolor
5.3	6.2	2.5	Setosa
3.9	6.8	2.8	Versicolor
4.3	8.1	5.4	Virginica
3.2	8.7	2.9	Versicolor
3.8	9.6	2.0	Virginica
5.4	8.0	3.0	Versicolor
5.9	5.9	2.2	Setosa
7.5	3.5	3.2	Setosa
6.4	6.3	1.3	Versicolor
5.5	5.8	0.2	Setosa
7.3	6.1	3.3	Versicolor
4.9	2.0	0.2	Setosa
4.0	8.3	5.8	Virginica
5.4	3.9	1.7	Setosa
5.5	1.6	3.7	Setosa
6.6	6.0	6.3	Virginica
5.7	6.5	1.0	Versicolor
3.5	4.7	4.5	Versicolor
