sepal.width	petal.length	petal.width	variety
7.6	3.5	0.6	Setosa
3.5	9.0	4.1	Virginica
4.7	7.5	1.0	Versicolor
5.4	4.4	2.3	Setosa
5.7	3.8	2.7	Setosa
3.9	4.2	1.4	Setosa
3.0	5.0	5.0	Virginica
6.3	2.2	3.3	Setosa
4.3	2.7	2.5	Setosa
6.7	4.9	2.7	Setosa
3.0	1.9	3.8	Setosa
7.3	9.2	6.5	Virginica
3.5	4.5	2.7	Setosa
4.9	6.9	6.8	Virginica
5.5	6.0	4.8	Versicolor
3.9	2.7	1.7	Setosa
3.1	2.5	0.2	Setosa
3.9	5.9	0.7	Setosa
6.4	8.0	2.1	Versicolor
5.5	8.2	5.0	Versicolor
5.6	5.4	4.1	Virginica
4.1	2.5	4.2	Setosa
7.1	4.5	2.1	Setosa
7.7	1.4	2.2	Setosa
3.0	8.7	2.7	Versicolor
5.4	7.7	3.9	Versicolor
6.2	5.7	4.3	Virginica
5.8	3.9	4.9	Setosa
7.3	8.6	6.6	Virginica
6.4	5.2	1.3	Versicolor
4.8	6.1	2.0	Virginica
6.2	2.5	1.7	Setosa
5.2	7.0	3.0	Versicolor
7.3	8.3	5.3	Virginica
4.3	5.0	4.3	Setosa
8.0	4.2	2.7	Setosa
8.3	9.2	4.2	Virginica
3.8	5.4	4.8	Versicolor
5.0	10.6	3.6	Virginica
4.0	3.8	2.2	Setosa
5.1	10.1	4.9	Virginica
6.8	7.2	5.7	Versicolor
4.5	5.5	5.3	Virginica
4.0	8.6	5.8	Virginica
3.3	10.6	6.4	Virginica
