sepal.width	petal.length	variety
3.4	5.4	Setosa
4.4	1.4	Setosa
6.7	5.6	Virginica
3.5	4.0	Versicolor
7.9	5.5	Setosa
3.0	2.1	Setosa
3.8	8.8	Virginica
3.5	5.0	Versicolor
4.3	5.5	Versicolor
7.0	9.5	Virginica
6.0	8.4	Versicolor
5.8	8.4	Virginica
6.5	3.3	Setosa
4.5	7.7	Versicolor
5.5	7.0	Versicolor
5.8	4.0	Versicolor
6.8	4.4	Versicolor
6.0	5.0	Versicolor
2.5	6.9	Versicolor
3.7	5.7	Versicolor
2.9	5.8	Versicolor
5.5	3.9	Setosa
6.0	4.1	Versicolor
4.3	2.7	Setosa
4.3	4.4	Setosa
6.3	7.5	Virginica
5.2	8.9	Virginica
6.6	2.0	Setosa
6.0	9.5	Virginica
5.6	4.9	Versicolor
6.0	9.4	Virginica
5.4	5.5	Setosa
5.9	6.1	Setosa
3.8	2.6	Setosa
5.8	7.1	Virginica
3.5	4.4	Setosa
6.9	4.2	Setosa
4.5	7.4	Virginica
4.7	3.0	Setosa
5.1	7.9	Virginica
6.4	1.5	Setosa
5.0	6.5	Versicolor
2.5	6.9	Versicolor
4.7	2.0	Setosa
2.8	7.6	Virginica
